age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
42, Private, 155899, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States,49251
25, Federal-gov, 253135, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, ?,45131
77, Local-gov, 120408, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 20, United-States,34414
64, Private, 77884, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines,26443
43, Private, 162887, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States,30583
30, Private, 154843, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, India,28688
43, Local-gov, 115511, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 2002, 40, United-States,49511
40, Private, 121492, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 48, United-States,37523
31, Private, 103596, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States,20618
25, Private, 457070, 7th-8th, 4, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 45, United-States,17044
19, Private, 73461, HS-grad, 9, Never-married, Tech-support, Not-in-family, Black, Male, 0, 0, 40, United-States,46722
41, Self-emp-inc, 153078, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 1887, 70, South,45573
51, Private, 194788, 10th, 6, Divorced, Adm-clerical, Other-relative, White, Female, 0, 0, 30, United-States,23440
31, Self-emp-not-inc, 203181, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States,19122
35, Private, 230279, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States,26415
52, Private, 89041, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,43583
41, State-gov, 92717, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 1504, 40, United-States,11519
27, Private, 257033, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 60, United-States,14694
40, Private, 145166, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 4064, 0, 40, United-States,24895
38, Private, 20308, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States,41750
34, ?, 203784, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States,15055
27, Private, 38353, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States,23557
25, Private, 133373, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States,43182
60, ?, 167978, HS-grad, 9, Never-married, ?, Not-in-family, White, Female, 0, 0, 40, United-States,43522
20, Private, 166302, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States,44785
17, Private, 333304, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States,48705
31, Local-gov, 265706, Bachelors, 13, Never-married, Protective-serv, Not-in-family, White, Male, 4650, 0, 40, United-States,42015
65, Self-emp-not-inc, 111916, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 10, United-States,33446
62, State-gov, 213700, Doctorate, 16, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States,10037
39, Private, 276559, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 2444, 45, United-States,42352
36, Private, 36989, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,25414
59, Private, 181566, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 4508, 0, 40, United-States,14448
23, Private, 202920, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, Germany,44283
32, Self-emp-not-inc, 24529, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States,12410
22, Private, 137320, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States,16673
66, ?, 106791, HS-grad, 9, Widowed, ?, Unmarried, White, Female, 0, 0, 40, United-States,41940
28, Private, 160510, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States,43721
34, ?, 112584, HS-grad, 9, Separated, ?, Unmarried, White, Female, 0, 0, 40, United-States,47496
19, Private, 233779, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States,17914
54, State-gov, 276005, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,47697
36, Self-emp-inc, 192251, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 1902, 15, United-States,26116
70, ?, 308689, 5th-6th, 3, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 40, Cuba,18814
50, Private, 274528, HS-grad, 9, Divorced, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States,36684
17, Private, 23856, 11th, 7, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 20, United-States,38013
53, Private, 175220, Bachelors, 13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 7688, 0, 48, Taiwan,45330
41, Self-emp-not-inc, 233150, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States,31629
26, Private, 153169, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States,16789
59, Federal-gov, 298449, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 43, United-States,35731
17, Private, 188949, 11th, 7, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States,35736
30, Private, 157911, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States,41213
33, Private, 243330, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 55, United-States,15328
40, Private, 271343, Some-college, 10, Separated, Tech-support, Own-child, White, Female, 0, 0, 32, United-States,12855
48, Private, 45564, Assoc-voc, 11, Divorced, Prof-specialty, Not-in-family, White, Male, 4650, 0, 50, United-States,23933
47, Private, 262043, Bachelors, 13, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,10964
38, Private, 103323, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States,35856
30, Self-emp-not-inc, 96480, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 60, United-States,35066
47, Private, 154117, HS-grad, 9, Separated, Craft-repair, Other-relative, White, Female, 0, 0, 40, United-States,34997
41, Private, 151856, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States,27181
20, Private, 132053, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Female, 0, 1719, 40, United-States,45662
29, Private, 199118, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, Guatemala,23770
36, Self-emp-not-inc, 119272, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 38, United-States,40161
18, Private, 209792, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States,28465
35, Private, 185084, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 48, United-States,25276
41, Private, 230931, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, Puerto-Rico,25466
23, Private, 162282, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States,46895
39, Self-emp-not-inc, 185366, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States,26158
46, Private, 93557, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States,44416
45, Private, 160428, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 43, United-States,12811
53, Private, 159650, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,13243
54, Local-gov, 137678, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States,20419
48, Self-emp-not-inc, 56841, Some-college, 10, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States,16737
32, Self-emp-not-inc, 33124, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 35, United-States,31980
31, Private, 219117, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 5455, 0, 60, United-States,45410
43, Private, 208045, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States,38770
43, Private, 128578, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 60, United-States,49625
28, Private, 351731, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 50, United-States,38203
46, Private, 201694, Assoc-acdm, 12, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States,41003
34, Private, 205152, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States,14943
73, ?, 30713, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 10, United-States,47785
25, Private, 190107, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 35, United-States,18803
23, Federal-gov, 244480, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 15, United-States,10624
32, Private, 347112, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States,16521
37, Federal-gov, 106297, HS-grad, 9, Divorced, Handlers-cleaners, Unmarried, White, Male, 0, 0, 40, United-States,14083
36, Private, 128516, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States,43950
27, Private, 55950, Some-college, 10, Never-married, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States,38630
29, Private, 324505, Some-college, 10, Separated, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States,27333
42, Private, 130760, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,39442
24, Local-gov, 174413, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1974, 40, United-States,23615
29, ?, 20877, Some-college, 10, Never-married, ?, Unmarried, White, Female, 0, 0, 35, United-States,23454
22, Private, 144238, 11th, 7, Never-married, Farming-fishing, Own-child, White, Female, 0, 0, 38, United-States,38283
47, Private, 193047, Doctorate, 16, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States,38754
43, Private, 300099, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States,44076
65, ?, 369902, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 8, United-States,44884
56, Self-emp-not-inc, 42166, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States,18452
54, Private, 171924, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, Canada,16871
50, Private, 201984, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States,35023
29, Private, 306420, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States,32202
32, Self-emp-not-inc, 46746, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 65, United-States,47577
37, Private, 185325, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 44, United-States,21768
30, Private, 201697, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States,39885
30, Private, 181372, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States,43618
39, Private, 112077, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,27135
23, Private, 370057, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,24207
32, Private, 72591, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,41137
37, Local-gov, 105803, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,48106
20, Private, 198478, HS-grad, 9, Never-married, Farming-fishing, Other-relative, White, Male, 0, 0, 40, United-States,26678
33, Private, 119017, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 50, United-States,27111
42, Private, 138872, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 99, United-States,48410
56, Federal-gov, 97213, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 60, United-States,26611
40, Private, 36556, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States,26809
38, State-gov, 200904, 10th, 6, Separated, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States,26627
49, Private, 186256, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5013, 0, 30, United-States,23909
18, Private, 115815, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, England,42009
42, Private, 308770, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States,20890
25, Local-gov, 187792, Some-college, 10, Divorced, Protective-serv, Not-in-family, White, Female, 0, 0, 40, United-States,33271
38, Private, 233571, Some-college, 10, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 1902, 40, United-States,41310
26, Private, 131913, Bachelors, 13, Never-married, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 40, United-States,35712
26, Private, 31558, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 90, United-States,37441
33, Private, 255004, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 2354, 0, 61, United-States,16674
25, Local-gov, 315287, Some-college, 10, Never-married, Protective-serv, Other-relative, Black, Male, 0, 0, 40, Trinadad&Tobago,37295
18, Private, 182545, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0, 40, United-States,31929
59, Private, 750972, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,49616
69, Self-emp-not-inc, 505365, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 6514, 0, 45, United-States,32202
22, Local-gov, 177475, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States,39443
40, Private, 203761, 11th, 7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States,18531
40, Self-emp-not-inc, 36104, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,41854
33, Self-emp-inc, 179708, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,24103
51, Self-emp-inc, 77392, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States,46595
73, ?, 86709, Some-college, 10, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 38, United-States,15521
59, Local-gov, 173992, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States,12275
20, Private, 119665, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States,35009
37, Private, 188391, Assoc-acdm, 12, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 46, United-States,47241
51, Private, 326005, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, England,14498
24, Private, 203203, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 25, United-States,36930
59, Private, 64102, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States,30851
21, Private, 169188, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 35, United-States,43753
45, Private, 385793, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, Other, Male, 0, 0, 40, Mexico,44126
25, Private, 390537, Some-college, 10, Never-married, Sales, Unmarried, White, Female, 0, 0, 25, El-Salvador,31102
29, Private, 115677, 11th, 7, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 42, United-States,43209
22, Private, 230248, Assoc-acdm, 12, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States,19851
